0.35695418537598655	0.5134401418158566	0.5
0.32066263527881644	0.4492975011251075	0.5
0.34710560332694984	0.5178174429692212	0.5
0.3371668756837816	0.47827225541333873	0.5
0.323253343543901	0.5039003521266373	0.5
0.3777535277432866	0.39166082989730155	0.5
0.3620461948340459	0.44314641738060345	0.5
0.3431184287519398	0.4934141216082874	0.5
0.3528570301061185	0.5681991322614295	0.5
0.39389619705193474	0.4524344432934939	0.5
0.32980304545368483	0.6293489641989952	0.5
0.32896956164756375	0.4271262756316104	0.5
0.4079311519834786	0.6931109008696786	0.5
0.35928153694348947	0.5030653816166188	0.5
0.3419865159870549	0.5046181203681366	0.5
0.31266746476694174	0.6191804434126664	0.5
0.39221515081773284	0.48953544795539494	0.5
0.34794152461232064	0.39888223489728947	0.5
0.3093290047202267	0.5085970996842383	0.5
0.39679467989152317	0.6051641557943691	0.5
0.36180039549510545	0.6024170566278491	0.5
0.3445606476969547	0.5705052746537039	0.5
0.3317642604998099	0.48578593658767333	0.5
0.40055056256898136	0.5044533551758843	0.5
0.39502498402002695	0.6351360093174355	0.5
0.36906260077245334	0.5198036711652279	0.5
0.42031127262144674	0.6709463742624111	0.5
0.3603357417652687	0.4753920590894167	0.5
0.39506886992492	0.6154698855682824	0.5
0.43417697884777967	0.5655754983078949	0.5
0.3883539511760025	0.6018890149226019	0.5
0.34438717935315194	0.5351339014914198	0.5
0.36103794781841086	0.610899475920241	0.5
0.3735711188315714	0.40368877154858845	0.5
0.3534318816901906	0.4875389068139208	0.5
0.4001417333250864	0.6729070587575738	0.5
0.3621457548679206	0.6665673540977345	0.5
0.3954345368655726	0.6476730788604278	0.5
0.37859604667053626	0.5795616102957033	0.5
0.36970371070102703	0.5435905502223066	0.5
0.3339397477712419	0.5003722176037582	0.5
0.40026248242529244	0.5434494680143399	0.5
0.33440110689950453	0.5329304511639857	0.5
0.36050568831064517	0.4495055213105691	0.5
0.38614476579381274	0.57099840448463	0.5
0.39545527498611355	0.47641559352156376	0.5
0.44436684040069135	0.2747611610990337	0.75
0.45201441750971977	0.26065849838317356	0.75
0.37662763279924405	0.19562842982222994	0.75
0.42485809154487425	0.2609401198890916	0.75
0.2934297506823599	0.13175650793841243	0.75
0.4746014913387797	0.21211944558464693	0.75
0.39065130447934815	0.24694083391067012	0.75
0.40492913955939525	0.29876285985398865	0.75
0.4390215315288119	0.26868333453233684	0.75
0.3953788038427757	0.21243490971305154	0.75
0.3578772652580774	0.16420844118239614	0.75
0.34491444669311655	0.3020303714245496	0.75
0.4007573040358031	0.23411208025322203	0.75
0.4092376330806182	0.10836511606643234	0.75
0.35626440687370486	0.14417962651176658	0.75
0.4157017834459045	0.1447674454543409	0.75
0.34521325708220796	0.3094760998605455	0.75
0.46661881535361366	0.22816686176338785	0.75
0.41169379729493966	0.10200079113553334	0.75
0.41219030637780235	0.2621139711081951	0.75
0.3373962724716777	0.18977589396069663	0.75
0.3371873248166102	0.21608389082645674	0.75
0.4625683306275476	0.28109388717203515	0.75
0.4331279427790915	0.21190734902549638	0.75
0.4084044320232664	0.2973878107642444	0.75
0.4957106813481794	0.1994768929345637	0.75
0.40567603499725174	0.24349895980576916	0.75
0.3906975202419128	0.20283826069678612	0.75
0.3928940223936131	0.12818931106590864	0.75
0.4653538575817294	0.17651841524637046	0.75
0.4426740351923857	0.20458319647476902	0.75
0.37286596020987683	0.1791381757356216	0.75
0.48906654206147504	0.21550758242189189	0.75
0.4101141252066778	0.24393535809698455	0.75
0.4242129410932295	0.3477564133475811	0.75
0.3143312450931667	0.11180454105785648	0.75
0.43384166243862193	0.18513607717638622	0.75
0.43286176841599566	0.2356268236726112	0.75
0.5084186830815485	0.21552180363455845	0.75
0.4210680462411499	0.17948667778588592	0.75
0.4356950439562622	0.2851967403227591	0.75
0.41347167531887014	0.2536888862336344	0.75
0.38946183419552144	0.21521622413481986	0.75
0.4786408842283912	0.32378495551808806	0.75
0.341637421823938	0.2395925293952073	0.75
0.4764311553240479	0.11707876229356995	0.75
0.37187912246230775	0.3155051274822423	0.75
0.39913381769452416	0.285049986883617	0.75
0.4488983680000286	0.26790417780028297	0.75
0.3648013579136629	0.31054824355094657	0.75
0.44196726542939685	0.8394979751157357	1.0
0.5013792482499871	0.7830470581130067	1.0
0.4454474861067702	0.8603039028071358	1.0
0.5182265208471534	0.8290383809175862	1.0
0.46672785285552887	0.7806608508799577	1.0
0.39433162428427654	0.7856694193325743	1.0
0.48967677656805253	0.6608653149340953	1.0
0.428042155777951	0.7553864331750108	1.0
0.40683495132111486	0.6286366660660541	1.0
0.4805030573581869	0.7563654891536054	1.0
0.45554142733192904	0.7823248876361132	1.0
0.47654087670727596	0.6961054498788093	1.0
0.4867752006265404	0.7360792582319724	1.0
0.46242200809709416	0.9012726195749688	1.0
0.4388296372150134	0.772454130309247	1.0
0.4778432347940907	0.6429772650243156	1.0
0.4634012645977984	0.8817662431280138	1.0
0.49697121363900165	0.8177407105492701	1.0
0.4203479148222138	0.8554654813303428	1.0
0.4407627769410931	0.8395655659626873	1.0
0.4129121313771131	0.846567969541593	1.0
0.43960016138334906	0.8008108911393776	1.0
0.5092156199384936	0.8192682026726323	1.0
0.47130020702689346	0.6218035624008551	1.0
0.4394747406124196	0.7661032735186931	1.0
0.4268409636143506	0.7617909748672378	1.0
0.4502090934122231	0.687372476261781	1.0
0.480319584954677	0.8738553674405086	1.0
0.439062587896099	0.7257326268623554	1.0
0.4572544584891278	0.8963613302415403	1.0
0.47343154617069494	0.8851195960554337	1.0
0.46918094093125556	0.8150575117063346	1.0
0.4700094209426375	0.7627711991377828	1.0
0.4250379204396257	0.8549974896964536	1.0
0.42379489782187546	0.7287047675198208	1.0
0.47927911359371794	0.8275440379985617	1.0
0.4501436093798929	0.8043116419725787	1.0
0.4221713739820364	0.8689120704034992	1.0
0.4253922737772908	0.8232623317275335	1.0
0.4237843813896759	0.8052911148834201	1.0
0.45251331044354076	0.7863065365249116	1.0
0.4435704555093644	0.773100828689481	1.0
0.392491423910344	0.7644278025143203	1.0
0.4428681005530578	0.5830264265811917	1.0
0.4395836713081294	0.8848446089598817	1.0
0.4344068367105721	0.8330678278155605	1.0
0.48747801124673107	0.7636576619764679	1.0
0.4635917279283457	0.8255467926134554	1.0
0.42266440002166616	0.8508212858551257	1.0
0.455543888949288	0.8639816710733299	1.0
